text,actual,predicted
"degustacion de vinos el cielo, eclipse, halley, orion. valle de guadalupe. _usr .tulum _usr .mx _usr en zona hotelera tulum",YUC,YUC
"acaba de publicar una foto en villa san agustin atlapulco, chimalhuacan",MXC,MXC
bajando la ciclo pista #24 antes de llegar al edificio de avon,Mexico_City,YUC
"los de la carta, que vayan y chasm...",YUC,YUC
"se jugo bien, creo la unica fue la que atajo bien el mochis. como dices , era para goleada. bien va vuce rescatando muertos. me da tranquilidad que esta recuperando vestidor.",MXC,YUC
"#promocionmarzoyabril2022 info. 984 125 64 09 & 984 876 5443 en playa del carmen, quintana roo",YUC,YUC
"-gruas ""fulanitas"" buenas noches,le atiende parangaricutiridolfo de leon en que le puedo ayudar? -oiga ai son las gruas? es que quiero cotizar una grua! -si,cual es el problema que tiene su vehiculo? -pos haga de cuenta que yo iba manejando en mi carro y quise dar vuelta,pero",MXC,MXC
me encanta mi oficio me encanta lo que ago y lo disfruto al maximo beso negro comparte si te encantaria que te lo isisera disponible zona centro para mas inf 8991173151 previa cita,MXC,YUC
maravillosa en su paso por monterrey,MXC,YUC
madrazos no... billetazos! es diferente,YUC,MXC
"lo bueno de tepic es que siempre tengo quien este dispuesto a quitarme las ganas, lo malo es que es un rancho y todos se conocen.",MXC,YUC
enamorao' nivel: el _usr tiene troca cara y no usa placas de morelos,MXC,YUC
"mejor que no, luego les hace dano, mejor que siga con sus croquetas.",MXC,YUC
"?y como va lo del metro, chulita? ?para ti cuando la carcel? ?o en ti no aplica? por tus p3ndejadas murio gente, corrupta ratera! _usr no ha matado a nadie!",Mexico_City,YUC
y yo tomando mi jarabe para la bendita tos,MXC,YUC
"alguien gusta una botanita en la malinche, la magdalena contreras",Mexico_City,YUC
acaba de publicar una foto en unico 20o87o hotel riviera maya,YUC,MXC
"charlie gonzalez no tiene mojada la mecha...esta empapado !!! creo que pesa ser delantero de toluca,pesa la historia de cardozo,mancilla,marioni,pereda; y lo cubre la sombra de triverio,avalos y tantos que ni me acuerdo ... #diablostwitteros",YUC,YUC
quien va a querer? que ando bien lechoso 5633926721 solo gente interesada...,MXC,YUC
hola chicos ya nos encontramos aqui en #hotelcozumel para todos nuestros seguidores que desean conocernos y pasar un rico momento los esperamos mas informacion por whatsapp al _url no olviden dar rt y me gusta para subir mas fotos y videos,Mexico_City,YUC
fue la mejor experiencia como socio de la asociacion psiquiatrica mexicana hasta el dia de hoy tener como presidente al doctor _usr que pese a la pandemia (2020-2022) hizo un trabajo excepcional #comandopsycho,YUC,MXC
acaba de publicar una foto en tinta naranja,Mexico_City,YUC
de que se sorprenden? es un porro vigente.,YUC,YUC
"desayunando _usr #papaslocas en playa del carmen, quintana roo",YUC,YUC
como que la feria de xmatkuil esta en el kukulcan y yo ni enterada,YUC,YUC
"cancun, paseo del maule, alamos ii . no comments",YUC,MXC
cual de todas ustedes fue la que me denuncio la foto en instagram ?,YUC,YUC
"a 2 anos de la pandemia de #covid19, mas de 5 millones de personas en el han perdido la vida. por eso propuse a la jefa de gobierno _usr , se distribuyan de manera gratuita cubrebocas kn95 en toda la red de transporte publico de la #cdmx",Mexico_City,YUC
"agosto, respectivamente, victimas de quienes depusieron y mataron al presidente francisco i. madero y al vicepresidente jose maria pino suarez. el 7 de octubre, la sana alcanzo a belisario dominguez. ese nuevo crimen politico llevo a que el diputado neri subiera a la tribuna...",MXC,Mexico_City
como debe de ser!,Mexico_City,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
"no mms en las finales se cargo al equipo y anoto al santos despues se lesiono, a pero si hubiese sido funes ya lo tendrias seco, funes.mori no jala nada de marca jaja",MXC,YUC
acaba de publicar una foto en ciudad de mexico cdmx,Mexico_City,YUC
algun activo quiero cojer en cd del carmen ahorita,YUC,YUC
#salarorosaestacontigo esmas que una gran apoyo para todos amas de casa,MXC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
que tengas un hermoso dia en zocalo de la cdmx,Mexico_City,YUC
"alla vamos, navidad! en merida, yucatan",YUC,YUC
bailando en el techo #quintareal #mty #femecot,MXC,MXC
"de sabado de gloria no tenia nada, xalapa era el infierno vivoooooooooo no odio el calor, siempre y cuando ande en la playa, pero hoy si se mamoooo el climaaaaaaaaaaaa bien pinche perroooooooooo",MXC,Mexico_City
"gracias, lovuna, por pasar 741 minutos conmigo este ano en _usr . eres mi artista n.o 1. #mi2021enspotify",MXC,Mexico_City
"#relojes _usr en mexico city, mexico",Mexico_City,YUC
"mucha gente y solo podias ir si te registradas previamente, cosa que no avisaron antes, ademas, solo 3 camiones para cada hora de salida de viaje. ",Mexico_City,YUC
"mi gordita preciosa #sobrinx en escarcega, campeche",YUC,YUC
buen dia en la central del norte al pasar al bano cobran $6 y aparte te cobran $5 x el papel de bano. y lo malo de eso que estan bien mugriso las tazas.,Mexico_City,YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
"que rico sabado,buenos dias bbs hoy amaneci un poco hot quien de ustedes igual ? disponible cancun cuento con lugar! mas info x dm #available #transfemale #cancun #scort #hornyhusband",YUC,YUC
"es increible como eligen a esa clase egolatras como servidores publicos, viven para si mismos...",MXC,YUC
"congresos de odontologia hay infinidad, este, es el evento mas importante de prostodoncia del pais. _usr #app2022 #engrandeciendolaprostodonciamexicana _usr #viernes8abril en mexico city, mexico",Mexico_City,MXC
"diputados aprueban el dictamen, donde se desecha que se modifiquen las leyes de ingresos 2021 de los municipios de celestun y chicxulub pueblo #congresoyucatan #lxiiilegislatura (1/2)",YUC,YUC
"disfruta los contenidos gratis cada mes en la plataforma _usr inscribete ya , no te pierdes lo mejor del cine lgbtq+ . _url en playa del carmen, quintana roo",YUC,YUC
lunes con actitud feliz lunes hoy dj set en playa del carmen en el doctorcito downtown,YUC,YUC
siendo modelo del oxxo. en oaxaca city,MXC,YUC
"ayuda pesimo servicio en la suc cuitlahuac y vallejo en azcapotzalco cdmx, me entregaron una pizza cruda y llena de dedos y el chico de la fotografia "" responsable"" en mostrador de manera muy grosera se niega a volverme a hacer la pizza, dice que solo la puede calentar",Mexico_City,YUC
"hay otra aqui en toluca, justo en el palacio de gobierno del estado de mexico, solo esta ahi de adorno y ni se ve bien pero pues ahi la pusieron.",MXC,YUC
"a pesar de las limitantes que implica el #pactofiscal, en jalisco hemos sabido aprovechar lo poco que recibimos para convertirlo en proyectos de calidad que permiten el sano desarrollo de la ciudadania.",MXC,MXC
te espero sentadx en la esquina de siempre... en televisa chapultepec,Mexico_City,MXC
asi las cosas en el #diadereyes en radio canon 107.9 fm,MXC,MXC
hola me gustaria hacer trio estoy en cancun,YUC,YUC
"el canto de los nibelungos: la saga germanica de amor, venganza y muerte el nibelungenlied, o ""canto de los nibelungos"", es...",YUC,YUC
se ve que te ardio el resultado del examen final que te dio _usr tu respuesta toda clasista.,Mexico_City,YUC
"no se de que #naucalpan hablan porque aqui en #boulevares, nosotros los vecinos, hemos tenido que hacer su chamba... tapar los hoyotes.",MXC,MXC
que hacen sus patrullas aqui? digo aparte de estorbar que no estan para movilizar el transito? senores si no les gusta su trabajo y les da miedo renuncien !!!,Mexico_City,YUC
quackity bn entrado con su celular xd https://t.co/uewgm7iztg,Mexico_City,YUC
"me sumo gustozo a esta propuesta, pero siento q seria un sueno guajiro, pero en esta vida nada es descartable, ya lo vimos y vivimos con el loquito q tenemos d presidente, discapacitado mentalp pero muy ladron, mentiroso y cero tolerancia, pq el nada hace mal. ni eso acepta.",YUC,YUC
"buenos dias estrellitas, el sol les dice hola.",YUC,YUC
"hola chicos ya nos encontramos aqui en #hotelcozumel para todos nuestros seguidores que desean conocernos y pasar un rico momento miercoles, jueves, viernes y sabado no falten mas informacion por whatsapp al _url no olviden dar rt y me gusta",Mexico_City,YUC
acaba de publicar una foto en sheraton chihiuahua soberano,MXC,YUC
"muy bien sra presidenta pero en playa hacen falta ambulancias, que las motos circulen en carril de baja velocidad,centros de salud y mas transporte publico en villas del sol tricimotos que lleguen a plaza las americas,pavimentar colonias el ejido bellavista",YUC,MXC
!es hoy! desde este 1 de enero ya podras pedir tus 12 dias de vacacioneshttps://t.co/hb45kwxgtu https://t.co/buze0f6gnz,MXC,YUC
me llego a casa este obsequio de _usr y me entero que desde 1994 son una opcion deliciosa para disfrutar el calor que hay en merida,YUC,YUC
"tranquila, ya viene el monumento a la idiotez, el 1 de dic en el zocalo del cdmx",YUC,YUC
"porque soy oaxaqueno y amo la materia electoral, preocupa mucho la crisis del _usr . la ciudadania de oaxaca no merece el desempeno de algunas consejerias y menos en el marco de un proceso electoral de la gubernatura. ojala el _usr conozca del caso para analizarlo.",MXC,MXC
"yo quiero ver!!. hay gente de silvano trabajando con alfredo, no creo. no le paso nada a godoy!! lo ocuparon para las reformas.",MXC,YUC
"#redcarpet _usr en mexico city, mexico",Mexico_City,YUC
mil veces arriba el atlas #atlas #jalisco,MXC,MXC
en marzo llego nuestro viaje a tecolutla veracruz. #gracias2021,Mexico_City,Mexico_City
"oh. un miserable barbas meadas, orgulloso de su proxeneta tranza de influencias.",Mexico_City,YUC
dragana para pasarla bien en el pink playa #jaloabravo #bravognp #bravognp2022 #valledebravo #festivales2022 boletos: _url y en taquillas del auditorio bb,Mexico_City,YUC
el zocalo...,YUC,YUC
como?! y viajan en sky priority ?? y no salen del aifa ?!?! no puede ser! #tomachaharotubanana,Mexico_City,YUC
clima para hoy #playadelcarmen,YUC,MXC
"tura ateneo exclusividad ante todo departamentos ""llave en mano"" ubicados en zona residencial plus en la ciudad de #merida #yucatan te incluimos hasta el refrigerador, dos aires acondicionados y el centro de lavado",YUC,MXC
"si se le puede llamar ""izquierda"" a ese bodrio que son _usr y aliados.....",YUC,MXC
"oye _usr la unidad 308 de ce4 va con la tapa de la escalera de servicio abierta. (@ metrobus ganaderos - _usr in iztapalapa, cdmx) ",Mexico_City,YUC
"35 anos yo tan autentico y tu tan decadente ... (@ palacio de los deportes - _usr for los autenticos decadentes in iztacalco, df) ",Mexico_City,YUC
pues no les dicen homosexuales .,Mexico_City,YUC
"dia de comprar despensa (at _usr in puebla, pue)",MXC,MXC
"""tour historias de catrinas"" _url fechas: 16, 23, 29, 30, 31 octubre 2021 y 1, 2, 3, 4, 5, 6 noviembre 2021. salidas: 19:00 hrs parada capital bus zocalo capitalino. #mexicanohastaloshuesos #historiasdecatrinas #diademuertos ",Mexico_City,YUC
acaba de publicar una foto en hipodromo condesa,Mexico_City,MXC
saludos desde el goyopark de acolman edo. de mexico. excelente fin de semana.,MXC,MXC
una vueltecita por juaritos. y de pasada la casa de juanga. el mas grande divo,MXC,YUC
guau que hermosa te ves estoy en forum buenavista.,Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"lo ciento pero me les voy en monterrey, nuevo leon... la ciudad de las montanas",MXC,MXC
esto fue una hora antes de debatirse entre la vida y la muerte. todo queda en manos de los medicos para que puedan salvarlo .,MXC,YUC
"@recuenco si esta historia no te ha llegado ya, me huele a que te va a ggtar https://t.co/ppswkan8is",MXC,YUC
no va a arriesgar ni a aquino ni a richard que estan tocados... pinxhe chucho tiwne quw rifarsela,Mexico_City,YUC
"empresa socialmente #irresponsable su personal come y deja su basura en camellon frente a oficinas de mariano escobedo _usr deben limpiar o hacer algo para evitar esas acciones. colillas de cigarros, frascos de cerveza, plastico, etc.",Mexico_City,YUC
"acaba de publicar una foto en tulum, quintana roo, mexico",YUC,YUC
"oigan, pero, entonces el tuitero ?es burro o ventajoso?",Mexico_City,YUC
buenos dias _usr por favor recoger la basura en jerez frente al 56 entre valencia y extremadura col ,Mexico_City,YUC
"acaba de publicar una foto en merida, yucatan",YUC,MXC
"del orgulloso ""team fitness lentudos""",YUC,MXC
escuchando _usr caminando por la plaza del compositor!,Mexico_City,YUC
"la patrulla mx-461-d1 cerro el paso vehicular, nada mas por bajar a comprar su cena, calle ayuntamiento esquina con la calle aldama barrio san pablo",Mexico_City,MXC
"just posted a photo @ cancun, quintana roo",YUC,MXC
"un bocadillo antes de partir. (@ taba sports bar - _usr in venustiano carranza, df)",Mexico_City,YUC
me fallaste _usr campeche no pasaras en las salas la pelicula de harry potter y la piedra filosofal,YUC,MXC
dos elegantes damas de paseo por el bosque de chapultepec a bordo de un charret. imagen de 1906.,Mexico_City,MXC
no. solo queremos que cumpla lo que prometio en campana.,Mexico_City,YUC
tecleando en google: cual es la ciudad mas culera de mexico,Mexico_City,Mexico_City
mexico life! _usr @ coral level at iberostar selection cancun,YUC,MXC
"estan desquiciados, tendran idea de la logistica requerida para coordinar la concentracion de 250, 000 personas provenientes de todas las regiones del pais, ni hablar de un supuesto pago . . .",MXC,YUC
ahora resulta que la 4@ son historiadores? que falsos!,YUC,YUC
"que atardecer en #tulum, sin duda alguna que paisaje",YUC,MXC
saludos excelente domingo #chuster #viral #fby #moda #fyb en oaxaca city,MXC,YUC
"no es por presumir, pero yo si me se mi curp de memoria, y obtuve mi certificado de vacunacion en 3 minutos. !vaya que causa estragos el bacardi!",Mexico_City,YUC
tiembla mucho de miedo mujer... porque no puede ser... #fernandodelgadillo #fotografia #photography #paisajes #travelphotography #ciudaddelcarmen en ciudad del carmen,YUC,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"recuerda: a veces lo que no pasa en anos, sucede en un solo dia. nunca pierdas la fe y la esperanza. @ circuito y diaz miron",Mexico_City,YUC
"disciplina, la unica forma de alcanzar la gloria!! en bacalar",YUC,MXC
"acaba de publicar un video en hunucma centro, hunucma",YUC,YUC
acaba de publicar una foto en merida yucatan,YUC,YUC
abusado con la delincuencia en vallarta,MXC,YUC
"sacate a comer vrga hijo de perra. yo soy obrero y el p*to vejete suelta polilla junto con los otros politicos del pasado , han decepcionado a los obreros. asi q no la hagas de pedo hijo de p*t4, porque tus machos de morena a ellos no les falta ni un quinto en su cuenta de banco.",MXC,YUC
"acaba de publicar una foto en monterrey, nuevo leon... la ciudad de las montanas",MXC,MXC
"hacia mas falta el templo en churubusco o en tlalpan que en el arbolillo. pero bueno, celebren el capricho de alguien que extrana mucho el ""bene"".",YUC,YUC
"""debes hacer tu mejor esfuerzo, y eso es lo mejor que cualquiera puede hacer"". la tematica de estas vacaciones fue pinocho, cantamos, repetimos los dialogos mil veces y aprendimos que lo importante es compartir con los que amamos mientras estamos. _usr #oaxaca ",MXC,YUC
"(@ aeropuerto internacional de la ciudad de chetumal in chetumal, qr)",YUC,MXC
"un 2022 indescriptible. un ano muy bueno, pero el malo fui yo.agradecerte mi dios porque jamas abandonas, dame la orientacion para impulsar el verdadero cambio, la sabiduria de las decisiones correctas y la fuerza para seguir creando grandes momentos.un mejor 2023 #feyconfianza",Mexico_City,YUC
"pozole y birria estilo jalisco ademas, comida corrida y a la carta. lunes a domingo de 14:00 - 21:00 !visitanos! aceptamos tarjetas #coloniaobrera #cdmx #obrera #pozole #birria #pambazos #comidamexicana #antojitos #antojitosmexicanos",Mexico_City,YUC
?odias que te agarre la lluvia mientras manejas? tu auto tambien y aqui te decimos porque...,Mexico_City,MXC
para los que no creyeron papa tercera vez,YUC,YUC
"en el de las ""feministas"" que creen que mujer = santa. luego se ponen a hacer hilos todos mensos para ""demostrar"" que tienen razon",YUC,YUC
soy luisa 37 anos monterrey me gusta subir contenido algo sexy,MXC,YUC
13 de enero 1.a edicion del 2023 del #reciclaton . te comparto el calendario anual para que no te pierdas ninguna jornada. #playadelcarmen,YUC,YUC
"acaba de publicar una foto en colonia jardin balbuena, delegacion venustiano carranza, df",Mexico_City,YUC
#lunes buenos dias #campeche,YUC,MXC
"primero tener que fumarte al imbecil de _usr y enseguida a _usr . no gracias _usr , afortunadamente tambien va por _usr , vamos a escuchar a los monstruos de la narracion.",Mexico_City,YUC
hola chicos ya nos encontramos aqui en #hotelcozumel los esperamos hoy sabado de 1pm a 12am no falten para todos nuestros #seguidores que desean conocernos y pasar un rico momento mas informacion por whatsapp al _url no olviden dar rt y me gusta,Mexico_City,YUC
que poderoso es un cafe por la manana! #cafecito #yadesperte,YUC,YUC
"just posted a photo @ monterrey, nuevo leon, mexico",MXC,MXC
?no es una tinaja oaxaquena..??,MXC,MXC
"sin dote, tambien conocido como domingo en los jardines de luxemburgo, 1885 #jamestissot #lectoresenelarte",YUC,YUC
operativo nocturno #pesp policia estatal colabora en los patrullajes de vigilancia para atender a los ciudadanos de #sonoyta y #puertopenasco,MXC,YUC
nuevos vecinos alv! y traen chamacos,YUC,YUC
una torre de celular en la cdmx...,Mexico_City,YUC
"team inca = familia #teaminca #huracanperuano en cancun, quintana roo",YUC,YUC
"bikini $230 ama kez underwear store av. insurgentes sur 42, col. juarez. a espaldas de reforma 222. metrobus hamburgo #gay #underwear #zonarosa #cdmx #ropainterior #mexico #kez #torzounderwear #amaunderwear #reforma222 #metrobushamburgo #joesnyder",Mexico_City,YUC
"en laguna 7 colores, bacalar, quintana roo",YUC,MXC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
"vi, ademas, en el cablebus de la colonia, dos escenarios. las capsulas de viaje suspendidas en el aire que fomentan sociabilidades distintas a las del metro/metrobus. y la mirada desplazada de forma cotidiana (no excepcional, como en los aviones) entre tierra y aire.",Mexico_City,Mexico_City
"por hipocritas, fariseos y saduseos, su dios el el dinero producto de la expoliacion de regiones menos desarrolladas y menos fuertes militarmente hablando.",MXC,YUC
visitando el maravilloso acuario de veracruz (sitio oficial). #acuariodeveracruz #veracruz #veracruzpuerto #veracruzmexico #veracruz2022 en acuario de veracruz (sitio oficial),MXC,Mexico_City
este fin de semana vengan a xochimilco a divertirse. desde un lugar llamado xochimilco siempre de fiesta. carnaval . ,Mexico_City,YUC
"acaba de publicar una foto en progreso, yucatan",YUC,YUC
"""no senti alegria"", hispana narra lo que la llevo a abortar y por que perder ese derecho seria un riesgo _url via",MXC,YUC
"reforma tramposala reforma electoral que lopez obrador acaba de mandar al congreso esta llena de trampas, es poco menos que...",Mexico_City,YUC
existe una fuga en la avenida 1a entre calle 40a y camino a san juan ixtacala que no se ha reparado. nos podrian ayudar? ,Mexico_City,MXC
. . . . . . . #tiempo #regalo #quoteofthefay #frasesdeldia #miercoles #octubre #happy #instagood #instaquotesdaily #instalike #instaphoto en ciudad de mexico cdmx,Mexico_City,Mexico_City
uyyy que gran analisis aportaste. ja ja.,Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"ojo, los que madrearon gente en su mayoria ya estan detenidos pero ese nino que afirmo ver lo que no sucedio amerita carcel por dano moral a los queretanos, por 20 hdspm no vamos a pagar los 2,000,000 de queretanos de bien que vivimos en este pequeno paraiso mexicano.",MXC,YUC
"lastima que seas de ""nazaret"" ridiculo. silenciado, ya no te molestes en responder.",MXC,YUC
solo hubieran llevado a cabo la detencion los oficiales y se evitan de mas agresiones.,Mexico_City,YUC
"yuridia en cancun. 2 de septiembre _url en cancun, quintana roo",YUC,YUC
domingo de resucitadas. abrimos de miercoles a domingos de 7pm a 2am - reservaciones al 999-268-8316 en papis,YUC,YUC
"lo mas espectacular lo tenemos en tu boutique favorita disponible en sucursal centro. tallas 4, 6, 8, 10, 12, 14 whatsapp 631 20 9 99 26 en el baul de sebastian",MXC,YUC
felicidades sra alcaldesa saludos desde el norte,MXC,MXC
ni un solo voto a los chapulines traidores,YUC,YUC
"guaymas tierra de nadie; tan cerca de hermosillo, tan lejos del gobierno (asi con minusculas)",MXC,MXC
"hoy | en #expresoradio, nos acompana laura dorantes castillo, _usr , diputada local de #queretaro, quien nos hablara de legislar a favor de los derechos de los ninos y ninas y adolescentes #stereocristal",MXC,YUC
acaba de publicar una foto en ciudad de mexico cdmx,Mexico_City,YUC
"terrible el trafico, de locos!",MXC,YUC
ojala les pasara eso a todos lo q atacan con acido,MXC,YUC
"eso no esta mal... es de valores, si lo ves tirado, levantalo y llevalo al bote. pero pasan caminando y dejan la basura esperando que la alcaldia y _usr les haga todo! aca los chicos de _usr y la gente que hace zoomba siempre limpian cuando usan el parque",Mexico_City,MXC
la #4tatransformacion triunfara en #quintanaroo con mucho animo me registre para representar a los quintanaroenses y consolidar la #4t,YUC,MXC
acaba de publicar una foto en xcaret,YUC,YUC
lo bueno: el fin de semana en bacalar estuvo chingon y tengo un billete de ajolote lo malo: ese billete antes eran 10 diegos riviera. lo mejor: la troca se la rifo con honores.,YUC,YUC
el museo de la cancion yucateca en coordinacion con la direccion de cultura del ayuntamiento de merida presenta el programa miercoles de trova con el talentoso trio ensueno. 20 de octubre 2021 museo de la cancion yucateca 7:00 pm evento seguro.,YUC,YUC
". en verdad _usr que se quieren colgar de cualquier cosa para decir que la reforma del bulto es ""buena""??? por favor _usr deja de mentir, sabes perfectamente que esa reforma es para volver al pasado!!!",Mexico_City,YUC
"#carlosmunoz anuncia su salida de redes sociales; usuarios ""celebran"" con memes",MXC,YUC
"realizan rehabilitacion de adoquin, trabajadores de infraestructura del ayuntamiento de puebla sobre la calle 6 oriente entre 6 y 8 norte.",MXC,MXC
te invito hoy a mi curso en texcoco de 4 a 7pm. conoce adecuadamente el derecho de las victimas a la reparacion del dano. informes: _url _usr #abogadapenalista #dianacristalgonzalezobregon,MXC,YUC
24 horas whatsapp 9993338149 _url dale compartir y te hago descuento rt #yucatan #tulum #cancun #chihipas #cdmx #ciudaddemexico #gdl #guadalajara #merida #playadelcarmen #xalapa #veracruz #merida #guadalajara #monterrey #tulum #playadelcarmen #merida,YUC,YUC
no a traido ningun beneficio yo personalmente le e comunicado a las patrullas de algun choque y salen k no les corresponde,MXC,YUC
roban 20 contenedores con oro y plata grupo armado en el puerto de #manzanillo #colima #mexico _url #nogales #sonora #hermosillo,MXC,YUC
"si, es increible. o mejor dicho deberia ser normal eso en cada sexenio.",MXC,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
manana es 18... lo que quiere decir que random hora subire el link de trial de of. para que esten al pendiente :p y si voy a seguir un poco desaparecida. nos vemos en queretaro,YUC,YUC
!echa un vistazo al video de industryclips001! #tiktok _url tio _usr la proxima semana llega a queretaro un nuevo proyecto de _usr . iniciativas de _usr . no mas trabajo para chamarras amarillista de menchaca,MXC,YUC
"por iniciativa del presidente municipal, _usr , el gobierno de tehuacan brinda los servicios gratuitos de psicologia y fisioterapia. ",MXC,YUC
"acaba de publicar una foto en guadalajara, jalisco",MXC,YUC
"adios, villahermosa! soy feliz en esta tierra maravillosa!",MXC,MXC
"#ultimahora asesinan a un hombre al interior de un establecimiento en la colonia ampliacion lazaro cardenas de #cuernavaca, en los limites con #temixco, esta tarde.",MXC,YUC
acaba de publicar una foto en teatro de cancun,YUC,YUC
"2t 29min. tiro de esquina a favor de celaya. en el rechace de la defensiva, gran esfuerzo de kevin lara para recuperar el balon. kevin hoy es un toro de lidia, nadie lo detiene. #celaya 2-0 #udg #estoescelaya",MXC,Mexico_City
"acaba de publicar un video en tlalnepantla de baz edo,mex.",Mexico_City,YUC
#palabras en ciudad del carmen,YUC,MXC
"renta $8,000 pesos departamento col. garita de jalisco san luis potosi, slp 3 recamaras, 1 bano, area de sala comedor, cochera para 1 auto, porton electrico. cel. 4445471314",MXC,MXC
sujeto con marihuana fue detenido en los limites con el estado de zacatecas - _url _usr #aguascalientes,MXC,YUC
como todo buen miembro de la comunidad de la fes aragon,Mexico_City,YUC
"just posted a photo @ san miguel de allende, guanajuato",MXC,MXC
tremendo golpe se llevo _usr y asi reacciono _usr _usr #ellasentudn | #estoestigresfemenil | #siemprecontigo,Mexico_City,YUC
#lamesadespuesdelacena que fue comida y la puritita diversion. !gracias! #happyjoss en queretaro,MXC,YUC
acaba de publicar una foto en puebla,Mexico_City,YUC
el nuevo estanque de bartola #bartola #diadelatierra #tortuga #turtle #estanque #estanquedeagua #estanquedetortuga #diadesol #viernes #friday #agua en azcapotzalco cd. de mexico,Mexico_City,Mexico_City
"que horror es pedir _usr en playa del carmen, mas de 1 hora esperando mi pedido, con opcion de entrega prioritaria, es un abuso.",YUC,YUC
ven nexo aureoles-madrazo | michoacan investiga presunto esquema para desviar recursos de salud a latinus,Mexico_City,YUC
es la que quieren aplicar usando de pretexto el evangelio falso como el que muestran ustedes _usr _usr hijos de su padre el diablo.,MXC,YUC
un poco de humor con toque de realidad . . . . estoy a la orden citas inbox | whatsapp !contactame! agenda una cita al 967 126 07 74. ubicanos en av. roble #12 fraccionamiento montes azules (planta alta ),MXC,YUC
"tipico, lavas al precioso y llueve. toma tu ofrenda dios #chahac #playadelcarmen #frentefrio",YUC,YUC
oleeeee tyty si porfa me hace mucha ilu ir a ba podemos mirar el dia 1 o asi si hay por la trde/noche,YUC,YUC
"se nota el codigo postal en sus fiestas de colores, yo por eso no me quemo, que van a decir cuando me vean llegar con mis papas great value y mi refresco de calidad chedraui. como casi estos diablos no son fijones.",MXC,YUC
