text,location
"el tiempo pasa y la conexion sigue igual de fuerte, las energias no se desvanecen... en merida yucatan",YUC
hay solo una razon por su ambicion desmedida les valio madres convertirse en vende patrias yo diria que vayamos tras estos hp y les vaciemos ssus cuentas y que se vayan. a hacerle compania a la sirvientilla de la chayito y que se dejen de lucir,YUC
"los sabores del #caribemexicano mango, coco y chile #wellnutsgourmet #wellnutsgourmetchetumal #salsasgourmet #hechoenquintanaroo #hechoenchetumal #cocomango #chilehabanero en chetumal, quintana roo",YUC
es domingo y ya se me antoja una...,YUC
"acaba de publicar una foto en zazil ha, playa del carmen",YUC
lamento profundamente su partida dios la ah recibido en su reino con bombos y platillos una gran mujer y ejemplo a seguir en la vida quintanarroense,YUC
pleito de mentes pequenitas!,YUC
"acaba de publicar una foto en tulum, mexico",YUC
?que sabes sobre la terapia de pareja y de la terapia sexual ? video en youtube dradyannameyer sexologia cancun,YUC
estos weyes tienen cara de ser amistosos pero son perros traidores.,YUC
soy una bratz jarocha #filtros #instagram #veracruz,YUC
de quien sera? aca en merida ifly la escuela van a empezar a hacer vuelos turistico por la zona,YUC
"le explico yo, con gusto, ayer estuve en coba, yucatan, a raiz de la pandemia les bajo el turismo, hay personas que aun no saben que existe ese lugar, en el restaurante ""el faisan"" donde comimos, eramos los unicos clientes un domingo por la tarde,",YUC
clima para hoy #playadelcarmen,YUC
"definitivamente hay que estudiar historia de mexico, pues en el tema presidencial hay casos y cosas..que son obligados conocer...",YUC
#2023 iniciando ano #arquitecto #vuelo #cancun,YUC
a ver. en quintana roo es comun encontrarlos en consultorios tipo farmacias del ahorro y hasta en consulta privada. yo he sido atendido por dos sobre temas generales y he quedado satisfecho.,YUC
"just me in downtown cozumel, quintana roo, mexico !! @ isla cozumel, quintana roo, mexico",YUC
lo que se celebra por estos lugares naturales... #playadelcarmen,YUC
acaba de publicar una foto en merida yucatan,YUC
"recta final de las vacaciones! vengan a el cuyo yucatan, no se arrepentiran! #villasdelosabuelos #elcuyoyucatan",YUC
los transplantes de hoy: una #campanita y un #xcanlol #siembraunarbol #porunameridamasverde #porunyucatanmasverde #sembrandounfuturomejor #reforestemosmerida #reforestemosyucatan #reforestemosmexico #sembrandovida #faltanarboles #sembrandoarbolesparacosecharaves,YUC
unos dias de relajacion desde la siempre bella ciudad de merida,YUC
acaba de publicar una foto en ciudad del carmen,YUC
a seguir sumando. #graciastotales #mexico #art #arquitectura #merida #yucatan #andycun #nyc #live en merida yucatan ciudad,YUC
trabajando (@ hospital psiquiatrico de campeche in campeche),YUC
"estamos en via zoom con _usr #rmjazz, podras deleitarte hoy a las 7:00 pm est. : _url #jazzinparadise #turismoqroo",YUC
"despues de 3 anos en esta obra vamos por el ultimo estiron... #cancun #mexico #quintanaroo en playa langosta, cancun,mexico",YUC
"a devolver 1000% mas cara, sucia y contaminante...",YUC
ah caray! como puede ser posible tal cosa? ahorita mismo lo sigo...faltaba mas!!!,YUC
contamos con servicio de pantallas de television para tu evento. #rentadepantallasmerida en centro de convenciones yucatan siglo xxi,YUC
no eran todos los dias en vieques tampoco...1 vez al ano por par de semanas.,YUC
"atardecer holbox en holbox, quintana roo, mexico",YUC
"muy buenos alfajores muy recomendables, mucho exito _usr en cancun, quintana roo",YUC
orgy playa del carmen sabado 26 de marzo,YUC
"dejame entenderte: tu tienes un gobernador morenista en sonora, ergo, no hiciste nada para evitarlo y asumo que estas encabronado, ves mi tuit y vienes aqui a soltarme tu enojo ?y el resentido, enojado y frustrado soy yo?",YUC
esas amistades que te llenan de energia y aun con el tiempo saben lo justo que necesitas tqm en merida yucatan,YUC
cambio de recinto ss9 #ss9enarenacdmx _usr #sujuenlaarenacdmx #sujuenarenacdmx,YUC
"buenos dias cesar, su reporte ya fue turnado para su revision y atencion. gracias por informar.",YUC
pero tu eres la mas original como el #axolotl cautivas con tu inteligencia y gracia.,YUC
"?sabian que merida tuvo el primer parque de diversiones en #mexico? parque de diversiones, itzimna, #merida, ano 1899.",YUC
"si lo se preparar, naci en ciudad del carmen y estamos relativamente cerca, mi padre tiene 20 anos viviendo en merida, mi abuela lo hacia mucho precisamente los lunes, gracias saludos.",YUC
#yucatan | la propuesta fue hecha por diputadas y diputados del ,YUC
"en holbox, quintana roo, mexico",YUC
"nada te costaba poner 2023, q es esa mamada de 2k23",YUC
"justo me vino a explicar la polecia que la _usr tiene concesionada la playa, se les hace muy normal cerrar el acceso y comparar donde cobran por estacionar y donde puedes estacionar en cualquier lugar si les das su moche de todo a todo roban estos empleaditos",YUC
hasta en merida se sabe que el dia comienza con pan y cafe,YUC
"acaba de publicar una foto en quintana roo, chetumal.",YUC
una especie de tamal que se prepara en esta epoca del ano y es muy tradicional en yucatan para celebrar el hanal pixan,YUC
"buenos dias viajer _usr ! tomen nota viajer _usr ! #descubretuproximaaventura #viajaseguro #viajaxmexico #viajajatacatravel en cancun, quintana roo",YUC
lugar sensacional #hardrockhotel #vacation #cancun #hardrockcancun #ferias #feliz #love #familia em hard rock hotel cancun,YUC
#cancunnosune. les presentamos el reporte de la ocupacion hotelera en #cancun del 19 de diciembre del presente ano. ,YUC
realmente estos tres dias de buceo en cozumel fueron espectaculares _usr #savethesharks #cozumel #noalcuartomuelleencozumel en yucab reef,YUC
acaba de publicar una foto en xel-ha,YUC
si...de hecho es como una regla y es reciproco...(diciendo quien es ...donde voy y si regreso a la fiesta),YUC
"tradiciones? eso es lo q el divo de tepito hizo aquella calurosa tarde en el luis pirata fuente! callarte el hocico, eso si es una bonita tradicion, lo del pasillo al campeon se llama reconocimiento y respeto",YUC
"es mas, por mi que llegue a un puto metro jaja",YUC
"podria vivir de los chilaquiles de chile xcatic (@ la cueva del chango in playa del carmen, qr)",YUC
"el panorama en playa sac-ha, cerca de san crisanto. #yucatan",YUC
"te miras muy sexy siempre he dicho que los. hombre en truza nunca son man antojables jeje , saludoa desde la blanca merida",YUC
"2da dosis (@ centro de convenciones campeche xxi in campeche, camp)",YUC
"bueno mis mexicanos estare hasta el 1 de julio en playa del carmen mexico, asi que aprovechemonos jaja #mexicogay",YUC
me comenta una publicacion que comparti quejandome del precio de la gasolina en cancun un wey que ni a coche llega. jaja ok,YUC
en expo mayoristas merida representando a viajes fama!,YUC
"disfrutar de los recuerdos, es lo mejor! en chichen itza, merida",YUC
vamooos america _usr la fe esta renovada para ir por la 14,YUC
"amigas y amigos los invito el dia de manana a seguir la transmision del tercer informe de resultados de nuestro gobernador _usr , y a seguir construyendo #unidoscomounosolo el mejor yucatan de todos los tiempos. #juntostransformamosyucatan #3erinformevila #unidospodemostodo",YUC
"hay un trafico fortisimo en la av. colosio debido a las manifestaciones por parte de transportistas de carga pesada, por otro lado, estallo hace un momento otra huelga en la ciudad, trabajadores del restaurante hong kong detienen labores. tomen sus precauciones. #cancun",YUC
"que no les sirven las terminales punto de venta. que solo efectivo. manosos (@ gulf in chacalal, quintana roo)",YUC
15 de julio _usr en #playadelcarmen #feriaplayadelcarmen 10 pm en plaza civica 28 de julio totalmente gratis,YUC
que se tiene rico para cancun esta noche! #cancunsw ,YUC
la oficina de ayer.... a dios gracias por el trabajo.... . . . . . #drummer #jejengonzalezdrummer #drumhistory #yamahadrumsmexico #artistayamaha en akumal beach,YUC
"playa norte, isla del carmen, campeche",YUC
"cancun, mexico. #vacations #springbreak2022 #cancun #lbgtq",YUC
acaba de publicar una foto en breathless cancun soul resort & spa,YUC
pesimo servicio en la sucursal de #cancun mas de 1hora esperando a que me hagan la nota para unos cortes y que su sistema no sirve!!! nada porque ya pague las puertas sino me largo!!! #queja #viral,YUC
"inaugura el gobernador _usr junto con el alcalde pedro couoh, la ""feria de reyes tizimin 2023"". de las mas tradicionales y antiguas de #yucatan, que se realiza en honor a los tres santos reyes",YUC
!todo listo para salir a pajarear! hoy es la segunda salida de observacion de aves en san gervasio por el 13deg festival de las aves isla cozumel. ?que sorpresas nos espera? #avescozumel #festivalaves #cozumel #birding,YUC
hoy es de esos dias que necesito con urgencia un desestres...quien en cancun disponible? mujer o pareja??? md... #swcancun #singlecancun #swmid #singlemid,YUC
ponte al corriente aprovecha los descuentos para el pago del impuesto predial 2022. te comparto los horarios y ubicaciones de las cajas de cobro.#playadelcarmen,YUC
viernesito de chelfi en san francisco de campeche,YUC
"te recuerdo el reciclaton 2021 #playadelcarmen 15 octubre, 5 de nov y 3 de dic de 9 a 16hrs recuerda: usa siempre cubrebocas. manten #sanadistancia usa gel",YUC
#izamal #izamalyucatan #izamalpueblomagico #yucatan #mexico #pueblosmagicos @ izamal yucatan pueblo magico,YUC
nadie esta hablando de playa...dije y sigo con cancun..contesta las preguntas....a ver dime..quien no ha reparado los semaforos todas las calle jodidas de cancun?? el pri pan prd mc los independientes?? quien???,YUC
"de paso por bacalar no pude despreciar unas deliciosas empanadas mixtas de mis amigos de "" la bendicion de dios"" se ubican frente al mercado jose maria morelos. #girazonarural #elpaisaestuamigo #porelapoyoalagro",YUC
necesito el regreso de estos mocasines,YUC
con este cielo hermoso me recibio la bella ciudad de _usr @ aeropuerto lic manuel crecencio rejon,YUC
esoooooooooo!!!!!! amo ese lugar y pronto lo visitare para pedir mi sorbete y ese cono enviando delicioso!!! saludos que gusto da verlos disfrutar la blanca y bellisima merida,YUC
"haha pero cuando el particular le mete mano a su propia banqueta para arreglar como dios manda, le quieren cobrar hasta el bono navideno de todo aguakan",YUC
aaaay cochistas empedernidos... ?hasta cuando _usr van a permitir estas cosas? siempre lo mismo.,YUC
seria bueno que se lo explicaras a los texanos.,YUC
"acaba de publicar una foto en pensiones, merida",YUC
"buenas noches _usr se niega a reembolsar dinero de una trasferencia oxxo-oxxo por perdida del ticket, como puedo recuperar mi dinero?",YUC
tm b analisis volumetrico proyecto _usr #estudiodecasos #oficinas #corporativos #merida #yucatan en cabrera arqs,YUC
no tarda en llegar la tormenta que pronosticaron en cancun,YUC
"just posted a photo @ cancun, quintana roo",YUC
"que cinica! despues que te quedaste con dinero de morena? sigues comprando en polanco? citlalli, eres una descarada aprovechada y por eso no te toma en cuenta el peje!",YUC
exacto. vamos a ver si se da pronto la pelea entre haney y kambosos por todos los cinturones. excelente domingo!,YUC
"hoy se ando camote por lo menos cardio en dzemul, yucatan, mexico",YUC
"quien sabe quienes hablaban en esa epoca con esa vacilada de ""abandoneis"". ciertamente pil carrillo tenia, como buen mestizo yucateco, su dejo paternal de salvador de los mayas, pero junto con los otros socialistas yucatecos trabajo y organizo ligas de campesinos y obreros",YUC
acaba de publicar una foto en galeon tattoo - playa del carmen,YUC
"la mia tecnicamente no cuenta, porque es mas bien un lugar, pero es parangaricutirimicuaro",YUC
"#mexico #cozumel @ cozumel, mexico",YUC
"just posted a photo @ cancun, quintana roo",YUC
los dulces que hay en estas epocas en el mercado son increibles #visitmerida #yucatanturismo #tianguisturisticomerida #visitmexico,YUC
mi community day este fin de semana!!! y por fin me sale el condenado en merida yucatan,YUC
"luna roja ... en cancun, quintana roo",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
la vida se disfruta en hacienda kampepen,YUC
acaba de publicar una foto en krystal urban cancun centro,YUC
pokeposada en merida yucatan,YUC
"just posted a photo @ cancun, quintana roo, mexico.",YUC
#cancun #2022 #playa #navidad #christmas #holidays #vacanza #natale #babonatale #cancun en marina puerto cancun,YUC
"""copa campeche 2022"" ya son mas de 100 equipos inscritos para este evento que se llevara a cabo del 9 al 11 de abril en nuestro estado. !ven y juega con los mejores! para mayor informacion: 9961078324 (whatsapp)",YUC
"cocinar tiene un no se que, que que se yo, que nos hace felices. y particularmente me hace mas feliz cuando la comida es deliciosa y es para compartir en cancun, quintana roo",YUC
che gobierno de porqueria lopeztozo diciendo que no hay corrupcion y muchos p3ndej3s le creen.,YUC
"pues segun se fue de diablos por ""motivos familiares"".",YUC
good morning por la manana y !arriba el monterrey!,YUC
"protejan la naturaleza, los proyectos se estudian, los danos se calculan. ?porque todo mal hecho? mataron las ceibas, palmeras y chits de la carretera federal para luego cambiar de ruta, queda cemento y un proyecto abandonando. _usr #noaltrensobrelaselvadeqroo",YUC
?que creen que este pasando aqui? . . . #merida #barebackmexico #barebackcum #barebackbttm #apelogay,YUC
"y valla! que recordamos... anecdotas de hace mas de 25 anos. _usr en merida, yucatan",YUC
siii me queda de pasada. mientras vente a cancun a aburrirte conmigo en ano nuevo,YUC
"y antes de que saltes que desde el estamos hablando desde que mara lezama entro se danaron y jamas quisieron repararlos, dime donde haz visto mejoras desde que entro morena a cancun a ver?? dilo...tenlos bien puestos para decir las cosas sin mentiras...tu vives aqui, la senora no",YUC
#yucatan | _usr presentaria propuesta para redireccionar multas de institutos politicos,YUC
abren en #cancun la primera sucursal *carajillo* el mas revolucionario restaurante de experiencias gastronomicas con una inversion por 65 mdp. ofrecera lo mejor de su cocina fusion para consolidar al #caribemexicano como el destino culinario por excelencia en latinoamerica.,YUC
fugaz pero eterna en xcaret mexico,YUC
"que no falte la pinche foto de las alas, cada oportunidad es una buena oportunidad para las fotos de un viaje. @ xcaret, quintana roo, mexico",YUC
"torneo de handball tienes en tus manos, la habilidad de cambiar lo que te rodea. . #renovamosparacrecer #playadelcarmen #puertoaventuras",YUC
cada dia demuestran que estan mas p3nd3jos de lo que nos imaginabamos.,YUC
buenas noches desde merida,YUC
que paso _usr compre en linea una sombrilla de jardin con el numero de orden 21095433 para recoger en suc. playa del carmen y me encuentro que ha sido cancelada. comentan que no habia manera de contactarme pero si he recibido un correo el pasado 28 de sept. #nosevale,YUC
"brunch. (@ cocina sagrado corazon in playa del carmen, quintana roo)",YUC
_url hola _usr del _usr . no se olviden del mantenimiento tan pobre que ha tenido la ciclovia de av. jacinto canek. porfavor. es la mas descuidada de todas. gracias.,YUC
"la ministra norma pina presidira la corte por cuatro anos. en sus votos se ha caracterizado por defender derechos humanos como el aborto, derechos lgbt, la marihuana y en contra de la militarizacion. #supremacorte #normapina #magistrada #presidenta",YUC
arreglen el audio hdsrptm #fmsmexico #fmsciudadjuarez,YUC
#humor en ciudad del carmen,YUC
"suscribanse a mi nuevo canal de #youtube _url en merida, yucatan",YUC
mexico es una nacion libre y soberano y ningun politico extranjero vendra a querer imponer su politica menos a exigirnos limpiar la tumba de invasor como hernan cortes _usr _usr vengan y haganlo ustedes pero cuidado o podra pasar esto.,YUC
"#daywork en quintana roo, mexico",YUC
tomate un momento para apreciar lo increible que eres vestido: jajaro jimenez foto: abel castro locacion: _usr #modamexicana #consumelocal #disenomexicano #modafeminina #fashionstyle #ootd,YUC
no tengo cuentas pendientes pero ya la traen conmigo la mejor el padrino _usr se rifo con la frase #asinomas en merida yucatan,YUC
"christmas sunset en cozumel, mexico",YUC
alguien en playa del carmen que me invite marihuana ?,YUC
algo grande se aproxima !esperalo! 9994504282 _url en grupo terrea,YUC
"3 anos maravillosos sin duda, pero es solo el comienzo... te amo",YUC
tomen sus precauciones esta pesado el #trafico de _usr a #cancun alguien sabe que paso? ,YUC
"en grande y con #soldout, enanitos verdes celebra en #cancun sus mas de 40 anos de trayectoria. felicitaciones a _usr .producciones por este gran exito en la _usr en cancun, quintana roo",YUC
15 oct 17hrs en 2 parque villas del sol festival deportivo en tu colonia #playadelcarmen no te lo pierdas!!,YUC
"""adios cartel de sinaloa, hola cartel del pacifico"". este gobierno arrodillado ante todo y lleno de mediocridad y mentiras #ovidio #ovidionosetoca #amlo #anlo #redamlo #mananera #conferenciapresidente #palacionacional #culiacan #sinaloa",YUC
"quintanarroenses para el dia de hoy se pronostican lluvias fuertes y descargas electricas en nuestro estado. si salen manejen con precaucion, lleven sombrilla y no dejen afuera a sus mascotas.",YUC
#nosigatamossuperpeor en merida yucatan,YUC
"porque no quieren ciudadanos, sino subditos. y porque estan bien p3nd3jos. por eso.",YUC
el senor #robertopalazuelos tan influencer que quiere gobernar #quintanaroo sabiendo los danos a tulum por sus mismas empresas.,YUC
"#pxndx seran los teloneros! en cancun, quintana roo",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
!por fin! nos toca disfrutar el regalito que trajo mi hermanousky #sojukorea #dcatalina #sojujinro #sojugreengrape en cd del carmen campechehe,YUC
"excelencia deportiva... recibimos en las instalaciones del instituto del deporte del estado de yucatan a regina alferez, seleccionada nacional de #natacionartistica que obtuvo el cuarto lugar en el mundial de la especialidad realizado en budapest, hungria,",YUC
no sabes cuanto agradecemos el apoyo ha sido un gran viaje #mexicas,YUC
excelente inicio de semana. en san francisco de campeche,YUC
"hoy sera domingo de salsa y guaguanco. de 12:00 m. y hasta las 2:00 pm.( hora de ), por popular stereo 95,5 fm _usr con la conduccion de leo perozo y ademas nos puedes escuchar a traves de: ",YUC
cosas de merida... tienes una gasolinera frecuente y hasta pompa para cargar gas,YUC
sabias que ? puedes pagar el #parquimetro desde tu celular descarga la app #mueveciudad y podras realizar tu pago desde tu telefono y extender el tiempo de estacionamiento. #playadelcarmen ,YUC
y para que quieren chichis grandes? luego las andan cargando en el ombligo!!,YUC
"feliz ano nuevo a playa del carmen, quintana roo https://t.co/x4ltgasiov",YUC
viaja que la vida es muy corta y el mundo enorme #playa #beach #cancun en hotel krystal grand punta cancun,YUC
"!saltan a la grama de nuestro kukulcan, los bicampeones del suuuur! !leones de yucatan!",YUC
ya me vi manana desayunando hot cakes con whiskey. la vida en el caribealien.,YUC
chilaquiles con buebito y cafecito perron en paseo de montejo. quema quema que maraviiillaaaa!,YUC
3 meses con el puente asi cuando lo van a reparar?,YUC
"pal #trabajo que soy pobre en quintana roo, chetumal.",YUC
de vista unos dias en #cancun #swing alguna parejita para conocer .,YUC
calorsito deliii en yucatan,YUC
"reagendamos este fin de lucha libre en #lospaseos disfrutaremos de el ""mascara contra cabellera"" el siguiente sabado 6 de agosto en el domo de #lospaseos en juan pablo ii !te esperamos!",YUC
cuando gusten visitar playa del carmen con gusto tienen lugar aqui,YUC
amo mi regalito! se aceptan brujas de todo tiempo! #lovewicked en playa del carmen quinta roo,YUC
"siii, igual el pasado, estuve en cdmx con mis amigos. hay muchas opciones, deberias animarte a conocer mas lugares.",YUC
ta muy pendejo ese gato para trepar...pero si da buenos madrazos..,YUC
acaba de publicar una foto en merida yucatan,YUC
el postre de hoy #mayanbeach #islamujerespueblomagico #postre #pan en isla mujeres,YUC
"estoy segurisima que sacaran otra fecha, mientras sigue juntando tu dinero, pq si lograras verlas!",YUC
"es re bonito ser yucateco y tener variedad natural para visitar, tenemos: grutas, anillo de cenotes, playas hermosas, ojo de agua dulce, manglares, salineras rosadas, humedales y mas",YUC
"disfrutar de la naturaleza y de la belleza del sur de quintana roo, nos brinda paz, salud y bienestar",YUC
mexico life! _usr @ coral level at iberostar selection cancun,YUC
me pregunto donde chingados estaban cuando el #tomandanteborolas #carnicerd0demichoacan saco al ejercito de los cuarteles con la orden especifica desde el ejecutivo federal de matarlos en caliente a todos? en donde estaba la tan ilustre _usr puros intereses politicos,YUC
just posted a photo @ gran museo del mundo maya de merida,YUC
"mas raterias de los morena y sus ratas, perdon, sus funcionarios y dirigentes! cuanta rata y no se llenan! a como el anuncio?",YUC
gracias #ricardosalinas traiga a #sujuenlaarenacdmx y vendan los boletos por #superboletos.,YUC
"es lo unico que saben hacer esos revoltosos, inspirados en el porro mayor...",YUC
"ya que andas en eso , te encargo a este mugroso de morena , regidor se dice...",YUC
la seleccion estatal #quintanaroo que participo en el campeonato nacional de natacion artistica clase a 2022 logra los boletos en dueto y por equipo en las categorias infantil y juvenil,YUC
acaba de publicar una foto en ciudad del carmen,YUC
buenas buenas... desde el muelle de siempre. a tan solo dos dias de despedir el 2021. #playadelcarmen #rivieramaya #caribemexicano ,YUC
"no tiene firma el documento, ademas el paso de la via ferrea es por el derecho de via de carretera federal cancun - chetumal, vengan a verificar.",YUC
"just posted a photo @ cancun, quintana roo",YUC
diputados solicitan proyectos de dictamen de la iniciativa que reforma el poder judicial del estado de yucatan y conocen las iniciativas en materia de desarrollo integral de la juventud,YUC
en el mar la vida es mas sabrosa . #puntacancun #playacaracolcancun #cancunmexico #enelmarlavidaesmassabrosa #marcaribe #beachtime #beach #beachvolleyball #instatrvel #instabeach #caribeansea #wanderlust #geralsjourney,YUC
el premio a mi mejor foto del 2021 se lo lleva la tortuga de xcaret,YUC
"que bonito eres mexico en chichen-itza, yucatan, mexico",YUC
"amor???? tu!!! felices 4 meses... te amo pelaniiii!!! _usr en fidel velazquez segunda etapa, merida",YUC
dias! tengan un excelente #ombligodesemana o como le decimos aqui en yucatan #tuchdesemana,YUC
"acaba de publicar una foto en chelem, yucatan, mexico",YUC
"comparti este rodrigo feliz en el caribe con un trago en la mano para que tus vacaciones sean tan gozadas como las mias #mexico #playacar #cosumel #playadelcarmen #vacaciones en playa del carmen, quintana roo",YUC
"de verdad amo cancun es un lugar hermoso #djslatinas #djjennysolis #chicksatphonoboking #cancun en cancun, quintana roo",YUC
"en #cozumel podras encontrar el hotel perfecto para tus vacaciones y te sentiras como en casa; de hecho, incluso mejor, siendo mimado por sus servicios y comodidades. #turismoqroo",YUC
un dia como hoy hace 4 anos. te amo. #aniversario #boda #amoresamor #felicidad #familia #futuro #prosperidad en cancun q roo mexio,YUC
y asi amanece en el paraiso en isla mujeres,YUC
"inauguracion de la obra mejoramiento del malecon de chetumal (primera etapa), en la plazoleta de la escultura a la ""chetumalena"". _usr ",YUC
"just posted a photo @ zona hotelera,cancun,q.roo",YUC
"es hora de rockear!!! animooooo!!! en celestun, yucatan",YUC
dile eso al _usr q ya se sienten campeones... #nobueno,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
#playadelcarmen ya te vacunaste contra la influenza invernal?,YUC
"felicidades _usr por tu papel en el ultimo capitulo , saludos desde #cancun",YUC
"""sesion de fotos #navidad y #anonuevo"" con _usr en playa del carmen, quintana roo",YUC
algun activo o inter activo aqui en caucel para darle unas buenas mamadotas de verga alguien? yo con lugar ando de antojo aprovechen,YUC
13 de enero 1.a edicion del 2023 del #reciclaton . te comparto el calendario anual para que no te pierdas ninguna jornada. #playadelcarmen,YUC
"excelente, eso necesita quintana roo una reactivacion de turismo y empleo. cuente con nosotros como ciudadanos para valer y valorar el trabajo. gracias",YUC
"casa estilo neomaya, ubicada en el centro de merida.",YUC
"acaba de publicar una foto en tulum, quintana roo, mexico",YUC
vamos _usr apoyando a la distancia... hoy se gana en el #lastras #atletidesanluis vs #pueblacf,YUC
acaba de publicar una foto en cancun q roo mexio,YUC
acaba de publicar una foto en merida yucatan,YUC
"entre plantillas de personal, informes, cortes de caja y recibos, asi es la vida de un directivo escolar, poco sueldo para tanto trabajo administrativo y conste que no hablo de lo pedagogico #buenasnoches #campeche",YUC
el inconsciente va a manifestar la energia que somos. la vida que tenemos es el reflejo de nuestra propia energia. #edzna #ruinas #travelphotography #campeche #turismolocal #mexico,YUC
! no cumplio cabalmente los 3 tercios ! falacia pura,YUC
"para tu recuperacion deberias! y todos deberian ir a comer a este restaurante ubicado en sayachaltun, delicioso!! y la vistaaa!",YUC
que pena que la _usr no pieda hacer bien su trabajo de infraccionar. eso nada mas debe hacer. _usr ley civica estatal ya.,YUC
abrimos de miercoles a domingos de 7pm a 2am - reservaciones al 999-268-8316 en papis,YUC
en selina tulum los lirios,YUC
disponible en #carmen creando contenido xxx,YUC
por supuesto que no !! ... es una triquinuela mas del iluminado de macuspana.,YUC
hay mucha gente pedorrona aqui en #merida y siento que no les queda por que hablan con un acento muy chistoso,YUC
"la parte de arriba de la esquina ""dos caras"" en merida yucatan",YUC
mamas empoderadas del _usr se siguen organizando para hacer un llamado a mujeres que han experimentado #violenciavicaria. hoy se reunen en #cancun #quintanaroo si necesitas una red de apoyo sorora y resiliente contactanos #frentenacionalmujeres #leyvicariamexico,YUC
"feliz domingo!! asi amanece hoy #islamujeres, lugar visitado por miles de turistas todos los dias. #caribemexicano #carlosjoaquin #fonatur #playas #pueblomagico",YUC
martes con m de #macheteria. hoy venimos por este de chicharron prensado acompanado de una buena salsita verde #mrc #coyoacan #machetes #antojitos #antojitosmexicanos #comidamexicana #mexicanfood #gastronomiamexicana #mercadogourmet #tortillas #chicharron #salsa #salsaverde,YUC
a puro pendejo bloquean por laura fernandez.,YUC
