spanish_tweet,generated_english,corrected_english,is_correct,translated_es
"_USR Que tiene de increíble?? Ustedes no dejan de ser unos mochos come santos, caga diablos!","What's so amazing about it? You guys don't stop being snot-eaters, you shit!","_USR What's so amazing about it??? You guys don't stop being snot-eaters, you shit!",False,"_USR ¿Qué es tan increíble sobre él???! Ustedes no dejan de ser mocoso-comer, mierda!"
_USR Porqué Ustedes son unos ineptos vividores que siguen acumulando delitos!!!,_USR Why you are inept living people who continue to accumulate crimes!!!,_USR Why you are inept living people who continue to accumulate crimes!!!,False,_USR Por qué eres gente inepta que sigue acumulando crímenes!!!
Serán 40 los grupos de danzantes los que recibirán la bendición en #GómezPalacio previo al inicio de las peregrinac… _URL,It will be 40 groups of dancers who will receive the blessing in #GómezPalacio before the beginning of the pilgrimage... _URL,There will be 40 groups of dancers that will receive the blessing in #GómezPalacio prior to the pilgrimage... _URL,False,Habrá 40 grupos de bailarines que recibirán la bendición en #GómezPalacio antes de la peregrinación... _URL
"Conozcan nuestras instalaciones, estamos ubicados en privada salto chico #211 colonia tlaltenango cuernavaca , Morelos Tel: 777-317-5284, 777-311-3537 Whatsapp: 777-360-4878 TE PODEMOS AYUDAR !!!! _URL","Know our facilities, we are located in private jump boy #211 cologne tlaltenango cavernavaca , Morelos Tel: 777-317-5284, 777-311-3537 Whatsapp: 777-360-4878 WE CAN HELP YOU !!!! _URL","Get to know our facilities, we are located in private jump boy #211 cologne tlaltenango cavernavaca , Morelos Tel: 777-317-5284, 777-311-3537 Whatsapp: 777-360-4878 WE CAN HELP YOU !!!! _URL",False,"Conozca nuestras instalaciones, estamos ubicados en el chico de salto privado #211 colonia tlaltenango cavernavaca , Morelos Tel: 777-317-5284, 777-311-3537 Whatsapp: 777-360-4878 NOSOTROS PODEMOS AYUDARLE !!!! _URL"
"🚭La deforestación aumenta el efecto invernadero y produce más de 225.000 toneladas de CO2, la misma cantidad que producen 12.000 vehículos que realizan 10.000 km. cada uno.","Deforestation increases the greenhouse effect and produces more than 225,000 tons of CO2, the same amount that 12,000 vehicles produce that make 10,000 km each.","Deforestation increases the greenhouse effect and produces more than 225,000 tons of CO2, the same amount produced by 12,000 vehicles travelling 10,000 km each.",False,"La deforestación aumenta el efecto invernadero y produce más de 225.000 toneladas de CO2, la misma cantidad producida por 12.000 vehículos que viajan 10.000 km cada uno."
"Puente Calapa, que bonito fue manejar por allá, tenía que hacerlo de nuevo. 😎 _URL","Bridge Calapa, how nice it was to drive over there, had to do it again.  _URL","Puente Calapa, how nice it was to drive around there, had to do it again. _URL",False,"Puente Calapa, lo agradable que fue conducir por allí, tuvo que hacerlo de nuevo. _URL"
_USR Diablos SEÑORITA 🤣😂🤣😂🤣🐩🐩🐩 _URL,_USR Diablos SEÑORITA  _URL,"_USR Damn, MISS _URL",False,"_USR Maldición, señorita _URL"
"Este fin de semana se medirán triatletas nacionales y mundialistas en Huatulco #Oaxaca. Un importante evento que es posible por el trabajo de los tres órdenes de gobierno: _USR , _USR , Municipio de Huatulco; y la _USR #SíSePuede _USR","This weekend national and globalist triathletes will be measured in Huatulco #Oaxaca. An important event that is possible because of the work of the three orders of government: _USR , _USR , Municipality of Huatulco; and _USR #YesYou can _USR","This weekend national and international triathletes will face-off in Huatulco #Oaxaca. An important made possible by the work of the three levels of Government: _USR , _USR , Municipality of Huatulco; and _USR #SiSepuede _USR",False,"Este fin de semana los triatletas nacionales e internacionales se enfrentarán en Huatulco #Oaxaca. Un importante hecho posible por el trabajo de los tres niveles de gobierno: _USR , _USR , Municipio de Huatulco; y _USR #SiSepuede _USR"
"En marzo de 2022, el estado de Puebla se colocó en el séptimo lugar a nivel nacional con mayor desempleo en el país, pues registró una desocupación del 3.4 por ciento. #HayDesempleoEnPuebla","In March 2022, the state of Puebla was ranked seventh at the national level with the highest unemployment in the country, as it registered a 3,4 percent unemployment. #There is UnemploymentEnPuebla","In March 2022, the state of Puebla placed seventh in the nation with the highest unemployment rate in the country, as it registered a 3.4 percent unemployment. #HayDesempleoEnPuebla",False,"En marzo de 2022, el estado de Puebla ocupó el séptimo lugar en la nación con la mayor tasa de desempleo del país, ya que registró un 3,4 por ciento de desempleo. #HayDesempleoEnPuebla"
Y entonces un día deja de dolerte el corazón y empieza a tronarte la rodilla. 😨,And then one day stop hurting your heart and start to thunder your knee.,And then one day your heart stops aching and your knee starts cracking.,False,Y entonces un día tu corazón deja de doler y tu rodilla comienza a romperse.
Ya valió… #SantaTracker #SantaClaus #Mexico #EsUnHonorEstarConObrador #Paris #VeracruzPuerto _URL,It's worth... #SantaTracker #SantaClaus #Mexico #It'sAHonorTo BeWithObrador #Paris #VeracruzPuerto _URL,We're screwed... #SantaTracker #SantaClaus #Mexico #EsUnHonorEstarConObrador #Paris #VeracruzPuerto _URL,False,Estamos jodidos... #SantaTracker #SantaClaus #Mexico #EsUnHonorEstarConObrador #Paris #VeracruzPuerto _URL
Tiene más vuelos el aeropuerto del norte de Monterrey que el _USR,It has more flights to the northern airport of Monterrey than the _USR,It has more flights to the northern airport of Monterrey than the _USR,True,Cuenta con más vuelos al aeropuerto norte de Monterrey que el _USR
"Hombre prevenido vale por ... en Mexico City, Mexico _URL","Prevented man is worth ... in Mexico City, Mexico _URL","Forewarned is forearmed ... in Mexico City, Mexico _URL",False,"Prevenido es anticipado ... en la Ciudad de México, México _URL"
"El Estado de Jalisco, tiene más de 16 mil desaparecidxs, día a día, hay tiroteos entre grupos armados. Jalisco es un Estado sin ley.","The state of Jalisco, has more than 16,000 disappearances, day by day, there are shootings between armed groups. Jalisco is a state without law.","In the state of Jalisco, there are more than 16,000 missing persons, every day, there are shootings among armed groups. Jalisco is a lawless state.",False,"En el estado de Jalisco hay más de 16.000 personas desaparecidas, todos los días hay tiroteos entre grupos armados. Jalisco es un estado sin ley."
La opinión de #ArmandodelaGarza BUENAS NOTICIAS EN COAHUILA| _USR Noticias de #Saltillo #PiedrasNegras #Monclova #Acuña _USR _URL,The opinion of #ArmandodelaGarza GOOD NEWS IN COHUILA _USR News from #Saltillo #PedrasNegras #Monclova #Acuña _USR _URL,The opinion of #ArmandodelaGarza GOOD NEWS IN COHUILA _USR News from #Saltillo #PedrasNegras #Monclova #Acuña _USR _URL,True,La opinión de #ArmandodelaGarza Buenas noticias en Cohuila _USR Noticias de #Saltillo #PedrasNegras #Monclova #Acuña _USR _URL
Se me olvidó mi último apodo el canto del lobo 😃😃😃😃😃😃😃😃😃😃😃😃 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃,I forgot my last nickname the wolf song,I forgot my last nickname the wolf's song,False,"Olvidé mi último apodo, la canción del lobo."
"_USR Ayer pasé por ahí y el salón que rentaron para dicho evento estaba lleno de transportes de pasajeros, o sea, puro acarreado. Qué manera de gastar lo de los fideicomisos desaparecidos por _USR .","Yesterday I passed by and the hall they rented for said event was full of passenger transports, that is, pure carried. What a way to spend the trusts missing by _USR .","Yesterday I passed by and the hall they rented for said event was full of passenger transports, that is, only people brought there with te promise of food or money. What a way to spend the funds of the extinct trusts _USR .",False,"Ayer pasé y la sala que alquilaron para dicho evento estaba llena de transportes de pasajeros, es decir, sólo la gente trajo allí con la promesa de comida o dinero. Qué manera de gastar los fondos de los fideicomisos extintos _USR ."
#LoMásLeído » Exhiben 'infidelidad' de esposa de Eduin Caz con su compadre 'El Yaki' _URL,#Most read » Show 'infidelity' of Eduin Caz's wife with her compadre 'El Yaki' _URL,#LoMásLeído » Eduin Caz's wife's 'infidelity' with his compadre 'El Yaki' exposed _URL,False,#LoMásLeído » La 'infidelidad' de la esposa de Eduin Caz con su compadre 'El Yaki' expuesto _URL
Y también vamos a tener que ir a poner las luminarias o q? _USR,And we're also going to have to go put the luminaires or what? _USR,And we're also going to have to go put the luminaires or what? _USR,True,¿Y también vamos a tener que poner las luminarias o qué? _USR
_USR NO ES EL PUESTO QUE TIENE SI PLAGIO UNA TESIS QUE SE PUEDE ESPERAR DE ELLA SE NECESITA HONESTIDAD EN ESE PUESTO,_USR IS NOT THE POST THAT YOU HAVE IF I PLEASE A THESIS THAT CAN BE WAITFUL OF IT NEEDED HONESTITY IN THAT POST,"_USR IT'S NOT THE POSITION SHE HAS. IF SHE PLAGIARIZED A THESIS, WHAT CAN ONE EXPECT FROM HER? HONESTY IS NEEDED IN THAT POSITION",False,"Si ella plagia una tesis, ¿qué se puede esperar de ella?"
_USR y _USR espero y que esta vez si se preocupen por las calles de Naucalpan,_USR and _USR I hope and this time if you worry about the streets of Naucalpan,_USR and _USR I hope that this time they will worry about the streets of Naucalpan,False,_USR y _USR Espero que esta vez se preocupen por las calles de Naucalpan
"Gracias a Aldo y a su bella familia que vinieron a dejar su regalito navideño y pasear a mis babys. Gracias también a quienes han venido. Aún es tiempo, estamos hasta las 6 p.m en Parque Hundido, tu también puedes apoyar. Gracias _URL","Thanks to Aldo and his beautiful family who came to leave their Christmas gift and walk to my babys. Thanks also to those who have come. It is still time, we are until 6 p.m. in Hundido Park, you can also support. Thank you _URL","Thanks to Aldo and his beautiful family who came to drop-off their Christmas gift and walk my babys. Thanks also to those who have come. There is still time left, we are here until 6 p.m. in the Parque Hundido, you can also give support. Thank you _URL",False,"Gracias a Aldo y a su hermosa familia que vinieron a dejar su regalo de Navidad y pasear a mis bebés. Gracias también a los que han venido. Todavía queda tiempo, estamos aquí hasta las 6 p.m. en el Parque Hundido, también puedes dar apoyo. Gracias _URL"
"Casi no hay eventos atléticos, pero qué tal para las pachangas de los ""profes"" en el estadio xalapeño. Lo positivo, que le acaben de dar en la ""mauser"" al zacate y pongan pasto nuevo con la renta espero cobre la Dirección de Educación Física o la SEV. Ojalá cuiden la pista. _URL","There are almost no athletic events, but how about for the pachangas of the ""profes"" in the Xalapeno stadium. The positive, that they have just given in the ""mauser"" to the zacate and put new pasture with the rent I hope the Directorate of Physical Education or the SEV. I hope they take care of the track. _URL","There are almost no athletic events, but how about for the parties for ""profs"" in the Xalapa stadium. The positive aspect, remove the wild grass and put new lawn with the rent I hope the Directorate of Physical Education or the SEV collect. I hope they take care of the track. _URL",False,"Casi no hay eventos atléticos, pero ¿qué tal para las fiestas para ""profs"" en el estadio Xalapa. El aspecto positivo, quitar la hierba salvaje y poner césped nuevo con el alquiler Espero que la Dirección de Educación Física o la colección SEV. Espero que se ocupan de la pista. _URL"
😜 en Fiesta Americana Condesa Cancún All Inclusive _URL,en Fiesta Americana Condesa Cancun All Inclusive _URL,en Fiesta Americana Condesa Cancun All Inclusive _URL,True,en Fiesta Americana Condesa Cancún Todo Incluido _URL
¡Felices fiestas humanos y cachorros! 🎉 Espero pasen un agradable tiempo en compañía de sus seres queridos 🐶🐾. #humanpup #pupplay #pupplaycommunity #pupsgdl #puppygdl #xmas #picoftheday #piesmasculinos #malefeetlovers #barefeet #malefeet _URL,Happy human parties and puppies!  I hope to spend a pleasant time with your loved ones . #humanpup #pupplay #pupplaycommunity #pupsgdl #puppygdl #xmas #picoftheday #masculine #malefeetlovers #barefeet #malefeet _URL,"Season's greetings, humans and puppies! I hope you spend a pleasant time with your loved ones . #humanpup #pupplay #pupplaycommunity #pupsgdl #puppygdl #xmas #picoftheday #masculine #malefeetlovers #barefeet #malefeet _URL",False,"¡Saludos de temporada, humanos y cachorros! Espero que pases un rato agradable con tus seres queridos. #humanpup #puppplay #puppplaycommunity #puppgdl #puppygdl #xmas #picoftheday #masculine #malefeetlovers #barefeet #malefeet _URL"
Las bodas en sonora son otro pedo plebes🤩✨😍 _URL,Weddings in sound are another fart plebes _URL,"Weddings in Sonora are another thing, guys _URL",False,"Las bodas en Sonora son otra cosa, chicos _URL"
"Seguimos en _USR =) de visitar a mis jefazos y familia, ni modo la casa está donde hay chamba pero el hogar siempre será #mazatlan _URL","We continue in _USR =) to visit my bosses and family, neither way the house is where there is chamba but the home will always be #mazatlan _URL","We're still in _USR =) visitig my parents and family, oh, well, my house is where the job is but my home will always be #mazatlan _URL",False,"Todavía estamos en _USR =) visitar a mis padres y familia, oh, bueno, mi casa es donde está el trabajo, pero mi casa siempre será #mazatlan _URL"
"Este 22 de marzo, #DíaMundialdelAgua, con el tema ""Aguas subterráneas: hacer visible lo invisible"", y nos sumamos a los esfuerzos para poder llevar este vital recurso a cada uno de los rincones de nuestra querida región Otomí-Tepehua, región Montaña 1/2 _URL","This March 22, #World Water Day, with the theme ""Underground waters: make visible the invisible"", and we join efforts to be able to bring this vital resource to each of the corners of our beloved region Otomi-Tepehua, Mountain region 1/2 _URL","This March 22, #DíaMundialdelAgua, with the subject ""Groundwater: Making the Invisible Visible"", and we join efforts to bring this vital resource to each corner of our beloved region Otomi-Tepehua, Mountain Region 1/2 _URL",False,"Este 22 de marzo, #DíaMundialdelAgua, con el tema ""Groundwater: Making the Invisible Visible"", unimos esfuerzos para llevar este recurso vital a cada rincón de nuestra querida región Otomi-Tepehua, Región de Montaña 1/2 _URL"
I'm at Caseta De Cobro La Venta in Mexico City _URL,I'm at Caseta De Cobro La Venta in Mexico City _URL,I'm at the La Venta toll booth in Mexico City _URL,False,Estoy en el peaje de La Venta en la Ciudad de México _URL
"En la Manohelada Paco Urrutia, Octavio Valerio, Christian Arbiol y Juan Carlos Pérez Rivera en San Nicolás Tetitzintla, Tehuacán _URL","In the Manohelada Paco Urrutia, Octavio Valerio, Christian Arbiol and Juan Carlos Pérez Rivera in San Nicolás Tetitzintla, Tehuacán _URL","At the Manohelada: Paco Urrutia, Octavio Valerio, Christian Arbiol and Juan Carlos Pérez Rivera in San Nicolás Tetitzintla, Tehuacán _URL",False,"En la Manohelada: Paco Urrutia, Octavio Valerio, Christian Arbiol y Juan Carlos Pérez Rivera en San Nicolás Tetitzintla, Tehuacán _URL"
Siete Voto por Prince Royce como #ArtistaFavoritoTropical en los #LatinAMAs,Seven Vote for Prince Royce as #ArtistFavouriteTropical in the #LatinAMAs,Seven Votes for Prince Royce as #ArtistaFavoritoTropical at the #LatinAMAs,False,Siete votos por el Príncipe Royce como #ArtistaFavoritoTropical en los #LatinAMAs
"Intentaron ligarme en la Alameda mientras corría, le dije ""si aguantas las mismas vueltas que yo, salimos a dónde quieras"", ahora tengo una cena el miércoles 🤭","They tried to hit me in the Alameda while I was running, I said, ""If you take the same laps as me, we go out wherever you want"", now I have a dinner on Wednesday.","They tried to hit on me at the Alameda while I was running, I said, ""If you manage the same laps as me, we go out wherever you want"", now I have a dinner on Wednesday.",False,"Intentaron ligar conmigo en la Alameda mientras corría, dije: ""Si manejas las mismas vueltas que yo, saldremos donde quieras"", ahora tengo una cena el miércoles."
"Estos dos y mucho más a la vente el domingo 27 de noviembre a las 4 pm en av. Náder 180, Cancún. 🤗 #artecancun #artforsale @ Cancún, Quintana Roo _URL","These two and much more to the vent on Sunday 27 November at 4 pm in Av. Nader 180, Cancun.  #artecancun #artforsale @ Cancun, Quintana Roo _URL","These two and much more to the vent on Sunday 27 November at 4 pm in Av. Nader 180, Cancun. #artecancun #artforsale @ Cancun, Quintana Roo _URL",False,"Estos dos y mucho más a la ventilación el domingo 27 de noviembre a las 4 pm en la Av. Nader 180, Cancún. #artecancun #artforsale @ Cancun, Quintana Roo _URL"
Hoy fue un buen día para ir a ver el lago pintado de azul en Santa Fe 🤣 _URL,Today was a good day to go see the lake painted blue in Santa Fe  _URL,Today was a good day to go see the lake painted blue in Santa Fe  _URL,True,Hoy fue un buen día para ir a ver el lago pintado de azul en Santa Fe _URL
Trusa estampado de leopardo #gay #Leongto #oso #Bears #gordito _URL,True leopard print #gay #Leongto #oso #Bears #fatty _URL,Leopard print briefs #gay #Leongto #oso #Bears #gordito _URL,False,Leopard print briefs #gay #Leongto #oso #Bears #gordito _URL
"Hoy tocó andar por acá. (@ Talpa de Allende, Jalisco (Pueblo Mágico)) _URL","Today he played walking around here. (@ Talpa de Allende, Jalisco (Magic Village)) _URL","Today it was time for walking around here. (@ Talpa de Allende, Jalisco (Magical Town)) _URL",False,"Hoy era hora de caminar por aquí. (@ Talpa de Allende, Jalisco (Ciudad Mágica) _URL"
Y nada más prueban y si n los primeros en chillar porque les falta...,And they just try and if they're the first to squeal because they're missing...,"And they only have a taste, and they're the first to squeal because they're missing...",False,"Y sólo tienen un sabor, y son los primeros en chillar porque están desaparecidos..."
Nos fuimos de vacaciones pero hoy ya abrimos de nuevo !! Whats 4491736051 envíos a todo el país en Ulidentgames - Venta De Videojuegos Y Comics _URL,We went on vacation but today we already opened again !! Whats 4491736051 shipments all over the country in Ulidentgames - Sale of Video Games & Comics _URL,We were on vacation but we're already open again!! Whats 4491736051 Shipping nationwide in Ulidentgames - Sale of Video Games & Comics _URL,False,Estábamos de vacaciones pero ya estamos abiertos de nuevo!! Whats 4491736051 Envío a nivel nacional en Ulidentgames - Venta de videojuegos y cómics _URL
Disfruta la verdadera #cerveza #cervezadebarril a un super precio! Estamos ubicados en la #Calle14 entre #57 y #calle59 #Centro #CampecheMéxico _USR _URL,Enjoy the true #berveza #cervezadebarril at a super price! We are located at #Calle14 between #57 and #calle59 #Centro #CampecheMexico _USR _URL,Enjoy the true #berveza #cervezadebarril at a super price! We are located at #Calle14 between #57 and #calle59 #Centro #CampecheMexico _USR _URL,True,Disfrute de la verdadera #berveza #cervezadebarril a un precio súper! Estamos ubicados en #Calle14 entre #57 y #calle59 #Centro #CampecheMexico _USR _URL
_USR .... Comandante.... entonces...el Mejor portero que ha tenido Rayados le metió gol el Peor delantero que ha tenido Rayados.....,USR .... Commander ..... then ... the best goalkeeper that has had Rayados scored him the worst strike that has had Rayados .....,_USR .... Commander ..... then ... the best goalkeeper Rayados has was scored on by the worst striker Rayados has had .....,False,_USR .... Comandante ..... entonces ... el mejor portero Rayados ha sido anotado por el peor delantero Rayados ha tenido .....
_USR Hola lindo día excelente fin de semana soy de la delegación Cuauhtémoc. ❤️,_USR Hello nice day excellent weekend I am from the delegation Cuauhtémoc.,"_USR Hello, sweetie, have an excellent weekend, I am from the Delegación Cuauhtémoc.",False,"_USR Hola, cariño, que tengas un fin de semana excelente, soy de la Delegación Cuauhtémoc."
_USR Por supuesto! Que nadie las va a tratar como damas 😂,"Of course, no one will treat you like ladies.","Of course, no one will treat you like ladies.",True,"Por supuesto, nadie los tratará como damas."
I'm at El Carmen Xalpatlahuaya in Tlaxcala _URL,I'm at El Carmen Xalpatlahuaya in Tlaxcala _URL,The original tweet is in English.,False,El tweet original está en inglés.
"_USR Ahí tienen su feminismo _USR , _USR","_USR There you have your feminism _USR , _USR","_USR There you have your feminism _USR , _USR",True,"_USR Ahí tienes tu feminismo _USR , _USR"
_USR jaja así o mas ardidos.,URS ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha!,"_URS ha ha, like so, or more bitter.",False,"URS ha ha, así, o más amargo."
_USR #AutoempleoEdomex siempre apoyando a los Mexiquenses.,_USR #Self-employmentEdomex always supporting the Mexicans.,USR #AutoempleoEdomex always supporting State of Mexico's residents.,False,USR #AutoempleoEdomex siempre apoya al Estado de los residentes de México.
"Hola, jefe! Llegué tarde, pero ganaron mis _USR 🙊... Que nervios, ya estoy practicando para que no me pongan retardo 😐","Hello, boss! I'm late, but they won my _USR ... Such nerves, I'm already practicing so I don't get retarded","Hello, boss! I'm late, but my team won _USR ... Such nerves, I'm already practicing so I won't be marked on tardy.",False,"Hola, jefe! Llego tarde, pero mi equipo ganó _USR ... Tales nervios, ya estoy practicando así que no me marcarán en el retraso."
"@nsilvad05 @DanielaLunera hay que dejarlo que gaste sus milloncitos a lo pndjo..jajajajaja de todas formas jamás lograrán el sueño deseado..jajaja. Eso sí, vamos a pelear con todo la Cd. de México y Coahuila. estemos atentos..porque se vienen fuertes turbulencias politicas.","@nsilvad05 @DanielaLunera you have to let him spend his millionths to the pndjo..jajajajaja anyway will never achieve the desired dream..jajaja. Yes, we will fight with all the Mexico City and Coahuila. be attentive..because there are strong political turbulences.","@nsilvad05 @DanielaLunera let him spend his millionths recklessly..ha, ha, ha anyway they will never achieve their dream..ha, ha, ha. Yes, indeed we will fight for Mexico City and Coahuila with everythig we have. E65We must be observant... because there are strong political turbulence is approaching.",False,"@nsilvad05 @DanielaLunera lo dejó pasar sus millonésimas imprudentemente..ha, ha, ha de todos modos nunca lograrán su sueño..ha, ha, ha. Sí, de hecho vamos a luchar por la Ciudad de México y Coahuila con todo lo que tenemos. E65Debemos ser observadores... porque se acercan fuertes turbulencias políticas."
Hoy 𝐄𝐗𝐈𝐆𝐈𝐌𝐎𝐒 en la tribuna del #CongresoCDMX que se acabe la impunidad alrededor de la tragedia de la Línea 12 del Metro. MORENA protege a los culpables de la muerte de 27 capitalinos inocentes y hasta el día de hoy no hay ningún sancionado. ¡Queremos justicia! _URL,Today we demand in the forum of the #CDMX Congress that impunity be ended around the tragedy of Line 12 of the Metro. MORENA protects those guilty of the death of 27 innocent capitalists and to this day there is no sanction. We want justice! _URL,Today WE DEMAND in the podium of #CongresoCDMX to stop the impunity regarding the tragedy of Line 12 of the Metro. MORENA protects those guilty of the death of 27 innocent inhabitants of the capital and to this day nobody has been penalized. We want justice! _URL,False,Hoy DEMANDAMOS en el podio de #CongresoCDMX para detener la impunidad con respecto a la tragedia de la Línea 12 del Metro. MORENA protege a los culpables de la muerte de 27 habitantes inocentes de la capital y hasta el día de hoy nadie ha sido penalizado. ¡Queremos justicia! _URL
@FernandoValCar: @Mzavalagc Y los niños del ABC https://t.co/obLyvyXzyT,@FernandoValCar: @Mzavalagc And ABC children https://t.co/obLyvyXzyT,@FernandoValCar: @Mzavalagc And the children from the ABC https://t.co/obLyvyXzyT,False,@FernandoValCar: @Mzavalagc Y los niños del ABC https://t.co/obLyvyXzyT
"_USR Y sobretodo, afecta su familia!! _USR #Margarinflas _USR #TomandanteBorolas","_USR And above all, it affects your family!! _USR #Margarinflas _USR #TomandanteBorolas","_USR And above all, it affects their family!! _USR #Margarinflas _USR #TomandanteBorolas",False,"_USR Y sobre todo, afecta a su familia!! _USR #Margarinflas _USR #TomandoBorolas"
#ÚltimaHora🔴 Atentan contra el diputado local Roberto Chapula De La Mora en Colima🚨🚔 _URL,Last Time Attack against local deputy Roberto Chapula De La Mora in Colima _URL,#ÚltimaHora Attack against local deputy Roberto Chapula De La Mora in Colima _URL,False,â € ¢ltimaHora Ataque contra el diputado local Roberto Chapula De La Mora en Colima _URL
"Y gracias, gracias, gracias a mi familia poblana 🌻","And thank you, thank you, thanks to my family.","And thank you, thank you, thanks to my family from Puebla.",False,"Y gracias, gracias, gracias a mi familia de Puebla."
Hoy cumplí ese pequeño sueño de niña que era conocer Valle de Bravo ✨ _URL,Today I fulfilled that little girl's dream that was to meet Valle de Bravo  _URL,Today I fulfilled that little girl's dream that was to visit Valle de Bravo for the first time _URL,False,Hoy he cumplido el sueño de esa niña que iba a visitar Valle de Bravo por primera vez _URL
